sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
15196248982.139715,7315784378.412446,0.0,150622980746.61774,-62752307465.49597,0.0,-101767597631.39362,191444060592.8758,0.0,79002439035.82695,97128177165.2535,0.0,-31615549000.434116,37080364602.52586,0.0,-352722128823.2658,-620229473446.29,0.0,1188888120533.5188,123051498399.14174,0.0
130111601.02465893,642250973.3819293,0.0,51912944848.81223,141523808495.66675,0.0,-174636732786.21494,-103459734962.83519,0.0,-101261155105.66957,-45721359738.11653,0.0,-7641329139.773927,57080686498.282265,0.0,416323663056.6749,643985248707.8286,0.0,302309860780.1628,1360035373144.0132,0.0
13553224431.283184,7613219169.303069,0.0,-51211131895.75387,143084929020.85873,0.0,-167162379301.12057,-87036211521.78082,0.0,33770242396.96234,-102636108198.43172,0.0,5622060014.31405,64026889973.22229,0.0,-194774028670.10153,-687305420404.1506,0.0,1189235202327.1501,256864189044.1342,0.0
22613936284.99349,2449826677.394464,0.0,71364883553.78453,144408187087.02316,0.0,-88414762790.5196,-164366754124.10394,0.0,53776350300.19667,-105179196896.64963,0.0,-29161033526.860443,-9413550252.287567,0.0,-622132366278.5298,402177143817.3467,0.0,745234986660.7952,-739322955926.4893,0.0
19722445251.256523,5313020858.744723,0.0,-72229171706.94376,-117112712934.36247,0.0,-178943429653.22235,-49229838628.01895,0.0,107398207316.98445,72382715574.44301,0.0,-17672869921.39191,47208046202.91629,0.0,-693063520127.577,-194591140104.82498,0.0,1078547168365.4767,-315259138470.85834,0.0
17243613951.29274,6652468549.227095,0.0,-107162974940.95584,91811569199.19615,0.0,221986381316.63452,59495532469.61315,0.0,-26436696836.09672,107710925818.2593,0.0,68796372485.58582,-5823845186.102068,0.0,-531597087472.32916,-477284683943.89636,0.0,1164458373964.2805,-58463671085.48032,0.0
21934754446.860756,3337729179.114993,0.0,-49310390492.859314,-132348220187.0682,0.0,225871897241.25586,-31741689571.742924,0.0,-83159922129.28755,-33653643175.09764,0.0,34067860294.35693,-46155118572.050186,0.0,-699822195785.4297,217657113561.42313,0.0,877677895451.361,-615803158813.8267,0.0
13937928677.387955,7561024984.468572,0.0,33954440617.417725,156202765429.91794,0.0,-192101887684.5123,-17449608025.08579,0.0,-58810711256.292885,-77412041497.79301,0.0,46802069432.65812,-32099508658.796314,0.0,-232476921897.92667,-675156967843.9082,0.0,1190460074166.0027,226282840274.87842,0.0
5255949283.077468,6142728865.386864,0.0,-75782055594.65619,132667472064.47864,0.0,118542482697.27254,-159190009304.8006,0.0,116266877889.95193,6958959041.17207,0.0,22921355171.832115,-41749725753.22358,0.0,596562801415.9363,-428246149710.45544,0.0,983936253564.6548,871131322460.6462,0.0
498205020.6197155,1564904535.9660177,0.0,-136229162724.54683,-65885292779.89174,0.0,46068464112.57104,216530387383.75143,0.0,-100530621577.4324,-45601839296.62533,0.0,-22532570518.481007,53393371907.644356,0.0,605399639420.1979,462976492090.1583,0.0,474642907287.86334,1299083718595.3254,0.0
11435165743.354536,7715801970.635333,0.0,64775042631.91705,-136034321840.71518,0.0,179653527006.23587,-106032827716.25597,0.0,-91581259410.82849,-34844926782.8946,0.0,-37183401591.410355,-12470825330.251806,0.0,17047538192.140448,-716931674217.443,0.0,1169652501739.9478,419174670940.8831,0.0
299043348.91761756,1123605296.2935746,0.0,81149528894.53206,-128965433103.56946,0.0,-147106367458.02573,160244583292.06024,0.0,111318699056.91278,-1616487686.7146373,0.0,-44556734202.42525,-25700289949.543243,0.0,531314234909.04285,549574426025.9859,0.0,401016680113.38544,1328816278838.4128,0.0
3215080391.2184215,4819190586.380313,0.0,154911818921.5103,2801347092.648133,0.0,8684254753.028479,224701885923.31815,0.0,106150432758.61754,45395932610.35859,0.0,52604724555.70035,-13580446588.510002,0.0,723203600820.842,-172653749287.3741,0.0,855885293509.8549,1030458794218.6317,0.0
3677938.4945017216,49604823.035076395,0.0,147389374336.82465,-37577740071.98047,0.0,182937451256.592,112131262275.88506,0.0,29234126016.9934,-108127770665.12132,0.0,44907401342.92623,-26638686775.55212,0.0,119107083671.73672,760493232198.1495,0.0,82744539786.61739,1397047143801.988,0.0
655498722.6429548,1866111718.781809,0.0,-123831539966.60016,86877463537.76195,0.0,156916261300.07755,151584576764.6857,0.0,-32993233498.049088,106656504360.64583,0.0,-52680829355.61244,-2687818402.5151134,0.0,644518834827.2942,403784460535.78735,0.0,519452659872.19476,1278088676386.85,0.0
2144694727.1030862,3848872204.980199,0.0,-141579382422.5111,50686139175.06859,0.0,-206214299500.07693,-1645081460.8553224,0.0,18015032204.194702,-107107911491.55188,0.0,54729489461.863144,18452664558.273632,0.0,749328417255.0544,16244598575.209911,0.0,757394687745.3887,1122793362145.2944,0.0
217897952.2742798,910526917.8762206,0.0,151232406264.69797,-15204166809.517708,0.0,-203077822226.5419,60314275115.35296,0.0,12406217825.175472,110237065575.09242,0.0,-12776270277.460823,56321916716.761696,0.0,486156095541.47614,591294798379.1964,0.0,360596461809.99854,1342757431634.7634,0.0
9299730032.417131,7502802374.12923,0.0,-40483022616.83353,149079713220.7309,0.0,73986154462.15736,217144672874.38208,0.0,-56274396036.954605,96077952999.82207,0.0,56581188222.67175,-15225767435.95239,0.0,231001154816.22104,-683588135844.4365,0.0,1128878121139.4277,576104450319.6163,0.0
16302184097.120531,7001539585.978566,0.0,-71818997790.72101,-118242688285.85506,0.0,103552228562.38547,207787998953.05295,0.0,-10314042382.809834,-101872085706.99786,0.0,54245457532.32113,48316426933.07695,0.0,-452611393046.37244,-551811444619.4475,0.0,1179535597512.4983,27533118833.45138,0.0
21356430105.603134,3957984938.205773,0.0,171532728940.64923,-18973840695.936943,0.0,142174477896.9487,185390042278.67096,0.0,128623542620.02097,31537723376.844048,0.0,25370178319.567364,60804501713.9771,0.0,-722804260917.4347,88352180829.3324,0.0,952022026035.8262,-526349839671.43616,0.0
624321843.608275,1808831298.4811192,0.0,-138401333275.2113,60835545180.610504,0.0,139688597952.6146,168765740574.1461,0.0,-64139936627.71261,90983813724.05603,0.0,-24130802922.675632,-43048291043.722755,0.0,637695805616.3882,415030972892.3644,0.0,511210381489.05914,1282122397584.9568,0.0
2690707410.2510953,4373785361.332917,0.0,43758959877.92219,148711587162.7915,0.0,-137436759239.94948,170258630840.38168,0.0,-83611381795.11337,73220845918.92308,0.0,46769848912.011795,-23530208689.19084,0.0,741334049011.0302,-86175835349.50557,0.0,811560732785.5955,1074592517027.0338,0.0
14345255498.751562,7494162656.860814,0.0,117160737420.50989,117280431693.17464,0.0,-190480625558.42355,60217382128.32178,0.0,-96075667354.83679,18381620716.97281,0.0,-26576577936.108067,45643610664.09354,0.0,-271977414375.78687,-659955902464.6344,0.0,1190915078317.7554,193433342828.40515,0.0
20404496001.14468,4806689963.099732,0.0,-99348794341.48357,96269750504.92145,0.0,-145696734263.32324,142574015840.978,0.0,-11144651324.428635,-102723107535.15794,0.0,39369699573.71811,58340719274.54227,0.0,-717202958115.1787,-88727986723.6985,0.0,1036248033196.9829,-397493376514.41724,0.0
5429034097.862614,6231485561.863194,0.0,-31726202068.5981,151599292196.63312,0.0,81141907451.03651,-178300267382.9477,0.0,103819363426.85184,-46268798556.659065,0.0,-45024181933.15503,-9634208046.541399,0.0,583134340471.2152,-445241033201.2578,0.0,992540003590.4785,858171074991.9827,0.0
1216158558.6969821,2748566323.5442944,0.0,146888562165.2196,-41313829185.24917,0.0,112703263854.76294,-163794292669.53983,0.0,-92846769699.66605,-57336649995.05931,0.0,-46729179594.04241,30414029021.98706,0.0,719560612458.9711,231219703860.48087,0.0,634206254368.8289,1213247812272.9895,0.0
22103098646.733765,3136252107.116579,0.0,-115049198192.29353,-63484341465.546,0.0,191349389272.34045,-109019202824.6857,0.0,-62695498473.7582,73812928259.00185,0.0,6302186130.058792,57767739073.19166,0.0,-687186012838.0028,259490652982.41733,0.0,850759263495.947,-644152186279.1877,0.0
9670473455.231106,7562629061.656347,0.0,42680041498.59223,153902512113.31198,0.0,134174828283.64592,186339439112.31787,0.0,37194600313.80939,114084836943.86673,0.0,-44150572356.699234,13059123270.432861,0.0,194209273405.32315,-694020196583.9534,0.0,1137502484437.6882,549115859932.0644,0.0
15923136714.529108,7120389670.792329,0.0,12874813914.56368,-146298510287.57196,0.0,31359589524.168083,226456081489.67383,0.0,88912010261.67188,-77614062127.20589,0.0,-33414908872.09955,-11492487105.238499,0.0,-419136606532.6751,-577477941495.8114,0.0,1183669436875.6755,60851608982.78169,0.0
18147557996.34933,6241481830.321816,0.0,110924804975.94502,124510512075.67123,0.0,163820564670.38858,-133373544211.19965,0.0,109956382859.98495,-57245513902.10473,0.0,15002643638.064264,-44552142865.549385,0.0,-600150920554.2937,-389977766790.21094,0.0,1142287883340.7656,-146226001687.3073,0.0
890440099.5049539,2266375959.7794766,0.0,54431710578.9715,142498757501.70853,0.0,209499036150.8043,-1489163794.0760822,0.0,109109987610.49565,-23602892424.622837,0.0,-51348733103.79916,-7869297638.538514,0.0,685054265945.7418,325434849257.8787,0.0,573972990615.4506,1249366267997.0618,0.0
22236456675.878815,2968568632.482864,0.0,-128667279859.42221,17042697266.183155,0.0,139074392516.404,-159952254715.5984,0.0,23635012046.069756,112960359422.62222,0.0,64987716976.05028,-26750302241.479103,0.0,-674577654006.0764,294310178622.0119,0.0,827104470207.4921,-667572139839.4895,0.0
15512157217.518642,7235924305.356575,0.0,103438050315.92235,-118122122771.0931,0.0,-47319300297.737526,217490344692.4711,0.0,124862431512.0306,25393173441.957478,0.0,64684855299.37516,32243087488.100452,0.0,-381920472337.24567,-602669399339.6583,0.0,1187037654137.3867,96270849133.98451,0.0
10406522178.823854,7653150225.056942,0.0,156709896248.087,46024001873.07738,0.0,210905645734.69815,77747801709.52863,0.0,112522124577.64001,-37003260108.345024,0.0,-9047907078.701254,-39595900508.01171,0.0,120563646590.84528,-708889945768.1042,0.0,1152674592818.0781,495265993392.90015,0.0
9010576316.368591,7449420640.878791,0.0,-96455323341.56255,114775023109.61894,0.0,21895429761.22287,226947293141.7028,0.0,-98631857404.9777,33753737135.3971,0.0,13547747160.594313,64254512177.05215,0.0,259488492809.29028,-674062901292.8682,0.0,1121685259928.7803,597098256988.8849,0.0
7889449220.429288,7183664001.535841,0.0,-86698186637.85632,-113181660426.76573,0.0,-161426461602.99542,140502947492.65848,0.0,93430430228.55019,-64656661081.41996,0.0,-45972915484.549194,9022469934.89756,0.0,367552247001.77295,-625327259004.4834,0.0,1089758399542.5028,678190495533.0586,0.0
14358319036.505035,7491820380.231492,0.0,119352824366.1178,115228454280.3522,0.0,-189951233763.16122,62659159519.9985,0.0,-95635517323.67067,21823121551.969097,0.0,-23296999932.602108,49134395880.394104,0.0,-273236363927.23224,-659428025886.5099,0.0,1190914921886.1902,192371190458.56165,0.0
88411723.95783849,493111833.0121741,0.0,-72861019182.73683,131818648907.16562,0.0,-90984881820.01822,-177197462009.8138,0.0,20133015983.934116,-109780187509.35571,0.0,46078585060.16726,-24481049674.071262,0.0,368524041190.9766,673330142937.7012,0.0,264545024410.76645,1369506979015.6711,0.0
18955738964.259434,5802803388.766089,0.0,141080345940.30954,-85892684509.22517,0.0,-28408362871.50275,-187523654561.2559,0.0,-91605665673.5354,-5829160166.699757,0.0,-29242389462.030846,-15246235734.69838,0.0,-652984979779.1877,-297359252496.8416,0.0,1114383176297.7793,-229896713733.4922,0.0
250268413.96509737,998815919.8336413,0.0,134470155050.7391,-71424077411.06796,0.0,-185938024609.47937,106857213227.70702,0.0,75103206432.5082,81962446691.44421,0.0,54041536420.54618,6191641933.122568,0.0,505782573461.32916,574002503327.531,0.0,377847197280.22015,1337007868441.512,0.0
20599417871.759586,4647557808.443197,0.0,-40796948373.21868,141684998905.90677,0.0,-102100213997.88911,184790204770.7953,0.0,-76438758149.89772,-50427422823.15944,0.0,45508897562.70243,-40109665538.95156,0.0,-721491094429.2472,-55543528838.88546,0.0,1021810617271.6608,-422357864609.32416,0.0
135654499.39149222,660774196.5556126,0.0,65729368199.44963,135737368802.41039,0.0,-181398802367.82907,-92378933258.84372,0.0,-107053133238.8627,-29444717989.213596,0.0,15628343875.96642,55373422559.064064,0.0,421738651672.7987,640341124619.3354,0.0,306684114621.28174,1358851780525.5012,0.0
12275986881.828424,7711994838.433442,0.0,-100739597040.19678,-95262127536.81987,0.0,44330188684.23843,-188514349099.25,0.0,11190376611.94183,117695179563.38132,0.0,-15333203322.114288,-35555695922.22975,0.0,-67579882542.86147,-712635949937.8181,0.0,1179943304387.6455,355816311226.16565,0.0
7339908338.107714,7016915359.8570385,0.0,34187797939.05452,-144029039208.18097,0.0,-200564330979.2358,39552680043.07991,0.0,93479958644.52913,76020863166.15823,0.0,35266646906.02559,56182625205.43872,0.0,418788920006.3062,-594270891193.4678,0.0,1071569190497.2606,717962821734.0984,0.0
21444814666.205753,3869275810.937151,0.0,160343225476.10342,-58773270799.806625,0.0,168275945336.83594,163454340304.59396,0.0,130736887026.60246,-16690604411.94129,0.0,73536115936.81857,20531189211.856796,0.0,-720940785570.0903,106889847227.69995,0.0,942102916485.7883,-539371315854.78876,0.0
10622283293.94825,7672486044.290635,0.0,162163184901.10352,-990673084.2923201,0.0,218760137367.99786,38567012458.7029,0.0,79618133854.94467,-80385822876.59404,0.0,-40735620151.75385,27032015860.20795,0.0,98885301844.62749,-711796639707.4208,0.0,1156638905924.5867,479402435323.64703,0.0
10030593149.178307,7611618671.694136,0.0,113722781504.27948,116612453495.99545,0.0,180407021594.66788,139589569053.84268,0.0,108968604618.15477,56951303403.70025,0.0,50976266441.98026,45681884073.54731,0.0,158251383276.84302,-702259043170.654,0.0,1145246943997.483,522815351537.8863,0.0
13326609.353649959,126301717.71298993,0.0,36812549085.20733,-148758406915.1136,0.0,206323047750.94684,-23354111701.756657,0.0,-110480835233.89519,-12112251026.0749,0.0,46277862984.11837,30757903072.581516,0.0,190350893071.7568,745472173989.8264,0.0,132968930345.8812,1392361726875.6143,0.0
1357538724.6426597,2938412820.187112,0.0,101889375666.61436,-112410127429.02576,0.0,41975460575.12972,-191840020876.155,0.0,-103200478977.75227,39329818662.92294,0.0,54920852399.07436,11389915149.008322,0.0,729357983204.487,194095398352.48694,0.0,656697522473.0514,1198486759120.8906,0.0
2162170.2431750977,34006070.47593456,0.0,151290949429.82953,9467671056.5855,0.0,160835598646.23776,144484853025.4267,0.0,76652421740.70653,-81353179399.71605,0.0,34262410624.42764,44692559576.43984,0.0,98522043996.32597,763508354787.6183,0.0,68368739983.88625,1397984701322.1914,0.0
22602785317.22306,2466219977.128262,0.0,62755925583.39914,147061984857.5513,0.0,-81646750173.7119,-168424463452.8679,0.0,63510780808.40802,-101811919641.30278,0.0,-22950525730.644962,-23283150230.29791,0.0,-624130611420.7494,398768303680.71106,0.0,748052039664.8279,-737070305317.2013,0.0
21784669.243867174,181500852.04887503,0.0,-49870418194.86808,-144800397468.3188,0.0,180229765258.8391,-95333581821.19295,0.0,-74224015900.93695,81722891570.74266,0.0,-36592558659.67799,-36335462557.21949,0.0,227838939363.56107,734598613547.135,0.0,159797785931.68384,1388954656547.365,0.0
2683166978.4840283,4366989626.476106,0.0,40857011308.19673,149488079267.78848,0.0,-139238320867.93997,168608297794.74307,0.0,-85770595059.766,70470303016.54211,0.0,49499059462.850235,-19201234083.840893,0.0,741528900551.2273,-84852565586.16508,0.0,810873798223.3188,1075241384508.9031,0.0
13232626649.457325,7648698959.027276,0.0,-106961212842.71939,98527862420.74763,0.0,-128489533329.14401,-135614537297.21588,0.0,102012173825.4696,-60097236315.45576,0.0,-25958904464.730713,-26311732749.04154,0.0,-163103620823.83658,-695816081026.3502,0.0,1187644832362.9097,282050937829.3037,0.0
5202401163.5471735,6114612094.092986,0.0,-88075353277.7374,124030464123.10371,0.0,129315392913.41312,-151732362339.98203,0.0,114569956521.93051,24188395787.762623,0.0,44505278813.669205,-27683623209.71337,0.0,600654786670.163,-422857432293.82794,0.0,981216650886.6731,875154077031.3936,0.0
504878.9243532632,12030689.136457833,0.0,117751228551.31467,93946126489.93365,0.0,103462089174.72252,192592751844.2258,0.0,109679058265.18303,16251435592.366463,0.0,-46970994739.37371,-23352957707.28467,0.0,58442277197.01242,767721992247.3097,0.0,40493512347.26938,1399293313941.0303,0.0
12059261320.356033,7717623159.26051,0.0,-64678276979.38248,-124901474627.766,0.0,85103350417.04135,-177803756351.83163,0.0,-42528771881.39971,103371651395.42058,0.0,57787467057.664345,-17684789931.677223,0.0,-45797459965.07301,-714677865262.4473,0.0,1177600922336.5527,372268108760.7335,0.0
21022820205.076912,4276615335.215098,0.0,122114531402.83334,115651806503.71744,0.0,29471786862.05589,224079196116.0365,0.0,-7828398332.108241,110473515755.98471,0.0,74436795045.75453,616966823.0348369,0.0,-725663764906.0194,21798109982.91199,0.0,985821131325.9343,-478946003890.85364,0.0
7131391653.760854,6947086029.335894,0.0,80762995469.58113,-127418395713.26637,0.0,-200894160682.679,-3363050897.4948487,0.0,45528190032.508026,110084460350.71634,0.0,-36589804007.86854,41530766405.644035,0.0,437866870141.34076,-581183107319.4296,0.0,1064187109677.812,733095214829.3972,0.0
5085517026.629427,6052145120.700469,0.0,-111746450924.80882,101095375233.4739,0.0,151162768444.88785,-133089772878.69377,0.0,101563638291.02197,59952978116.88779,0.0,56883460379.699776,23796253082.662117,0.0,609479761630.9802,-410875434468.09985,0.0,975182155723.1305,883958034420.6019,0.0
